respondent_id,h1n1_vaccine,seasonal_vaccine
26791,0.03253431396338677,0.10648325914902161
26792,0.05864699599108533,0.7188373730242708
26793,0.21662146605414836,0.9472124522483072
26794,0.6451458722072017,0.8360692908991011
26795,0.054645887497056594,0.9801647936959595
26796,0.034892969865721615,0.044837489583488065
26797,0.2296801088759366,0.8155185046986894
26798,0.291130297539866,0.1803318718498148
26799,0.28118784144661846,0.3414960109835515
26800,0.058931780424413334,0.9552746141753485
26801,0.2231031925380452,0.1953454573258292
26802,0.09814714528906245,0.2273094921119161
26803,0.03587716073664626,0.22918455831510678
26804,0.026415014207126806,0.05926490483123239
26805,0.1077977039954094,0.1320149573720387
26806,0.02848977794350551,0.9334358336401064
26807,0.386290157156726,0.7785357235730622
26808,0.03873121179676379,0.4749492904455304
26809,0.5605216840447736,0.1606571185316457
26810,0.016875372358890785,0.06928165880275163
26811,0.03049817777467553,0.03329993207402765
26812,0.4196627683837861,0.9223531014294074
26813,0.5268174511212171,0.2953924223835312
26814,0.02166676171885893,0.7437708046433096
26815,0.02631612319545517,0.04114962511482554
26816,0.042764006803646955,0.07706643564331538
26817,0.030834436829333376,0.5186541373317699
26818,0.12325501893819779,0.37274047947454386
26819,0.10298140545287437,0.24995304688693104
26820,0.06690358866427293,0.22326920220462898
26821,0.04545174186571174,0.6835431104392189
26822,0.07168976785028561,0.5806759981762706
26823,0.20231725770385453,0.44554473601857914
26824,0.030826286184453336,0.6910523138633939
26825,0.4734947069252628,0.8167194049736303
26826,0.04987653526850189,0.624280946262233
26827,0.03858415426136601,0.08412647690838988
26828,0.04931146874750527,0.39231122613811564
26829,0.8127975032593893,0.9505160463325085
26830,0.028510819479700744,0.7728853031555145
26831,0.11095924681049886,0.881658949036468
26832,0.045225945523062694,0.7786534289756625
26833,0.035547289778813315,0.5902350825993173
26834,0.23077041868958867,0.5902449652082362
26835,0.2952437407454311,0.8530735528370241
26836,0.22791198368593285,0.7099710259293629
26837,0.062305070109705235,0.0349316574219379
26838,0.15142277734138482,0.48597147571232563
26839,0.04757752764543575,0.34571865000268753
26840,0.13931484478587933,0.16197394514642308
26841,0.6210713756934433,0.758354791138369
26842,0.07742687681507396,0.192914053680437
26843,0.02542443344967987,0.053590057495204235
26844,0.02444815843242976,0.3089631404105292
26845,0.041152882142535825,0.7550594703850174
26846,0.03151468824039076,0.8361393196699834
26847,0.21723088274818964,0.13199132202559602
26848,0.02188118829843383,0.6719566418729569
26849,0.2610708144278342,0.5838739626210451
26850,0.8481311743294965,0.7535397428297551
26851,0.05560543546802459,0.0954858379586123
26852,0.032468184394289744,0.04109908196905242
26853,0.2182642906001801,0.3938888758080911
26854,0.02052625009147088,0.0910010940505292
26855,0.342966441199929,0.8889445315012052
26856,0.0656148708386419,0.04731389408901085
26857,0.8146904588656141,0.1127652997335666
26858,0.0798218105356054,0.7047389489213328
26859,0.03149281741468116,0.08756334193164703
26860,0.09076868381741256,0.07190473731146933
26861,0.033198186654639944,0.06312982634193942
26862,0.03659449179158,0.15473696889702307
26863,0.07634410653097973,0.3596640138884355
26864,0.2830985910888919,0.30947992007552017
26865,0.02719552326727493,0.06304074083959446
26866,0.059533338371022336,0.6385015670961384
26867,0.1288901584329129,0.14322011880986568
26868,0.765845095653113,0.9293821509789566
26869,0.04569300410548899,0.20120451890134616
26870,0.7298511320073651,0.9235872878510626
26871,0.037095056832591886,0.027434458137431977
26872,0.04672159365755706,0.4435085445532633
26873,0.045086833589813545,0.7148076431663067
26874,0.08736731176760414,0.0864872363343736
26875,0.3420736870187473,0.89155381219775
26876,0.05539282589799369,0.07333219162944805
26877,0.10250333173812512,0.09471688306328842
26878,0.0696756118582738,0.23732966032886912
26879,0.01650254426594987,0.056170807105519596
26880,0.1695716113846129,0.11181226992287277
26881,0.02504652504341457,0.07081302508167003
26882,0.027046734809041986,0.03658828544685416
26883,0.048836471052480304,0.2626608307991574
26884,0.2977638880703187,0.265592243514467
26885,0.24166566200901546,0.8051361622308757
26886,0.08419649314910796,0.8759121886060721
26887,0.7747942499592062,0.9093042928505217
26888,0.931398958175394,0.9384472927999843
26889,0.022009360584863018,0.11537079249653187
26890,0.059655458964508086,0.3113319359040089
26891,0.7937661227257108,0.8167277995154286
26892,0.047857556385713346,0.7261046306490239
26893,0.037380046343448776,0.07381476113898974
26894,0.2527359708579616,0.27822762869472484
26895,0.03383782999153652,0.8113451413348036
26896,0.04858479056620498,0.05529232389462398
26897,0.04297563587381316,0.4828404561389189
26898,0.13889339662679248,0.5315914062178246
26899,0.028968589277210025,0.07061092875592957
26900,0.09771640790308231,0.2380152213014202
26901,0.0284946269860897,0.20106974171716277
26902,0.08762159298079966,0.9051241742458068
26903,0.1338111393705916,0.07402852154662472
26904,0.09488880365450372,0.36688749226103984
26905,0.3050669792956323,0.8602052276175037
26906,0.030850158617618032,0.26690283250241
26907,0.015622947327735006,0.4879602826888058
26908,0.03543141379963447,0.7410714997606348
26909,0.09964114336453131,0.11669664707260065
26910,0.050675439048695925,0.27785541862506874
26911,0.061631402631866845,0.08195039431198005
26912,0.5449965833517747,0.9411915988006695
26913,0.6676064015940878,0.6907576047213004
26914,0.03641651252420373,0.1224256816489066
26915,0.09207307437618062,0.6608309248271605
26916,0.028704235454699713,0.32171781722779064
26917,0.017066113994977213,0.03880495188616669
26918,0.9359729477916713,0.9699846412107136
26919,0.03656088077090782,0.48071164084745444
26920,0.020424958826360504,0.07698148007494866
26921,0.09544835401010122,0.9063766583846348
26922,0.03167886505405005,0.8355520854928202
26923,0.2922232651917907,0.5520970250483763
26924,0.9068818266324854,0.9749042650469342
26925,0.13375340118940388,0.8443170996591391
26926,0.5695052739093224,0.45593295526875327
26927,0.5744014249500367,0.7431460301060936
26928,0.1025533564367461,0.5367798678100767
26929,0.06585236480334064,0.29178697038417245
26930,0.625581438696469,0.8638720499204141
26931,0.2016227809350088,0.35157525107053444
26932,0.10311155436552512,0.9432735000958079
26933,0.025007750984473553,0.6737700666841158
26934,0.22643867628057832,0.6234175061716507
26935,0.1297611347838473,0.4953752172458017
26936,0.28362094589594766,0.2885370716317052
26937,0.11136429000825351,0.7696283388726239
26938,0.04003094002000547,0.07054839987732049
26939,0.043675816262801155,0.08449297230822911
26940,0.045956363968299815,0.14266562138820352
26941,0.07647483358440874,0.385793438051857
26942,0.6566536814249235,0.8556678716312033
26943,0.08061621448993175,0.563252100647028
26944,0.0398207795752898,0.12471671210767368
26945,0.04246134887414892,0.5905950485956625
26946,0.06351516911360329,0.7113147740331112
26947,0.25922232193759426,0.6038621985078528
26948,0.02092108718993101,0.060845088231405164
26949,0.019728921272091103,0.05763531859063575
26950,0.04291715118381769,0.5149104830600576
26951,0.08013570396654597,0.2775153389527151
26952,0.8852228394141988,0.9633733859363285
26953,0.5744233340701321,0.925946423331926
26954,0.021841329818547407,0.08573918362465263
26955,0.05715956063476181,0.7462560957992629
26956,0.1890846893074177,0.3084014322446196
26957,0.04355183778057842,0.9563065776259514
26958,0.06484235829764746,0.8517420611172435
26959,0.06404295924079403,0.4682591580985807
26960,0.02196933667174952,0.05829051721907583
26961,0.2396401171759764,0.5600106910450448
26962,0.11250025323560374,0.8652156510850149
26963,0.08912520053648956,0.300210098347429
26964,0.10001244977123568,0.17196601656893123
26965,0.46610223405266094,0.9028068046129699
26966,0.02745385346252964,0.0714575205652989
26967,0.16509865269322876,0.5209374226086682
26968,0.12564257493664566,0.859767608478374
26969,0.04475940843842055,0.1618446639244278
26970,0.7988348681921562,0.5803633203709608
26971,0.09238258292547714,0.12295821773928788
26972,0.01555320607144364,0.03009256672066733
26973,0.04120276382783014,0.14603447485112844
26974,0.32583756451411083,0.36800337657182725
26975,0.11530442260964026,0.7687416492107447
26976,0.8414328592675749,0.36513437503889196
26977,0.07252430915974553,0.45248137347910833
26978,0.022849491172904336,0.8141089895788312
26979,0.6500020428888246,0.9076605114541488
26980,0.036204240812355536,0.08104854962197781
26981,0.02819894745479423,0.3560420340748404
26982,0.8339837459498453,0.9432425665104935
26983,0.14338225569939386,0.5545603693379998
26984,0.03247631294660286,0.12067981438355906
26985,0.038966477443275256,0.10212901307942786
26986,0.05003124742790979,0.3431441771705449
26987,0.04026141514598352,0.20305435902204835
26988,0.017240227996699907,0.05244461459944751
26989,0.38157308832607,0.8887991789366237
26990,0.01848859345247298,0.07338947472588102
26991,0.17953479044680737,0.5490105348325991
26992,0.3999323133819366,0.5474521218992133
26993,0.04808715584623411,0.8076573269110487
26994,0.08246785049956681,0.3573989279830967
26995,0.03562727681730117,0.21492750549152217
26996,0.3320636378761248,0.4156948734160261
26997,0.0354890357412967,0.08149554553774105
26998,0.04667093489991401,0.04415420623234624
26999,0.2456816108652212,0.612928196326734
27000,0.06235767585158149,0.3437655571196512
27001,0.036774410722309914,0.8365212296913419
27002,0.022220876633302487,0.28363561218599365
27003,0.016847012794298465,0.05858645409725198
27004,0.19088037393047813,0.2806658477312913
27005,0.5164239206832844,0.8742720466566669
27006,0.8368997537056138,0.935341911129369
27007,0.024753306663431795,0.039349558565824845
27008,0.03621988074453657,0.06485551885980684
27009,0.10747100538817515,0.26501114087478844
27010,0.03154707253388909,0.13297171212147993
27011,0.04233909014342529,0.12885914482847005
27012,0.17955621161055424,0.5812210922561181
27013,0.13000104749539332,0.4566377269106027
27014,0.0323200896479714,0.21307361015575993
27015,0.1473517099114414,0.13812112421633102
27016,0.1251597536183366,0.23920154148685027
27017,0.5924191250889508,0.9078935532604984
27018,0.05110409215028181,0.2048902128192885
27019,0.9024009590574807,0.9673873637449344
27020,0.3306515532909276,0.22185467671584932
27021,0.13234646254722757,0.7655663515179525
27022,0.07069204390044873,0.22815242757437887
27023,0.08374438293242117,0.09487615679365002
27024,0.051438177394635166,0.3392590472177739
27025,0.15619229587224273,0.05690666814030069
27026,0.038559545374298454,0.44756789373740047
27027,0.0317353789589524,0.8151998034890112
27028,0.6354951425063445,0.9156896043417095
27029,0.1730233476151566,0.29237070064195053
27030,0.27367543819863577,0.19285927064616584
27031,0.5420386030182305,0.9286990476243738
27032,0.09329619021870149,0.6360204780883696
27033,0.4150166286339953,0.7705489316919746
27034,0.01812900940790601,0.7289467113507822
27035,0.3439860638882715,0.3378934818763121
27036,0.3739750023538947,0.7965063065630349
27037,0.6380880728890396,0.7543968597836717
27038,0.022576758044934822,0.032672762192108254
27039,0.3575492717454783,0.8463098600304091
27040,0.09220957513109218,0.22164975930206982
27041,0.02869889780096061,0.6481145519245243
27042,0.03378764804220175,0.6218098719375296
27043,0.46021623907154546,0.6502964752383344
27044,0.01992356128039442,0.05812909268142724
27045,0.0550754190346333,0.5434651837716282
27046,0.03691970404186249,0.1395989619666067
27047,0.5643383809012656,0.5265934313473724
27048,0.09757129238092982,0.4497744733243824
27049,0.18681299760939266,0.8250742472371794
27050,0.046043057937438556,0.6236291376476965
27051,0.16078505038244684,0.2622402882071384
27052,0.025093878592513382,0.12386179995321885
27053,0.8970785433423986,0.9633325727764172
27054,0.04075385147236453,0.1020428133822091
27055,0.05955475865795748,0.8456735230172815
27056,0.0341702542023495,0.054363880655973716
27057,0.01548902929702666,0.03582849242228484
27058,0.9007942110150506,0.9605139987821186
27059,0.03710104271117547,0.12673393939624925
27060,0.029439242834270365,0.3298490153832735
27061,0.020888806420043128,0.36397137726915585
27062,0.03951344732975648,0.5242622452636836
27063,0.03837494618705312,0.6106320737622719
27064,0.08156738534289489,0.35284164374227345
27065,0.1334702088835024,0.3633648633933609
27066,0.059761959864575616,0.4645135825694149
27067,0.6818979530075676,0.8600343876195846
27068,0.6180984175661393,0.8805967183812933
27069,0.8485128683646276,0.9190604934050699
27070,0.03413076009816435,0.03914623211067827
27071,0.0400931515531514,0.16386163200106887
27072,0.18882937527177912,0.6891127737750117
27073,0.057179259708710094,0.9119500438368796
27074,0.07072591413628182,0.30203584061254257
27075,0.5037065387002538,0.5858642134751503
27076,0.5623404668756324,0.8696086045209508
27077,0.03583696308953513,0.13344928475191145
27078,0.0796640528266216,0.8009837305325699
27079,0.12117123032472818,0.8399774026786435
27080,0.087794490936115,0.1827948056271179
27081,0.04742044876588052,0.8215050749526636
27082,0.24641258458565865,0.4040101152025415
27083,0.059243400424562255,0.23980014631404573
27084,0.8333664514685286,0.7475409768115611
27085,0.014736734895096096,0.03683553067623629
27086,0.03047743305995559,0.13208008586698608
27087,0.08393421682513762,0.2620115433542815
27088,0.3284674173581639,0.6930506686337913
27089,0.3654733300280244,0.39278114055757046
27090,0.31685951907168236,0.7201319540248597
27091,0.7506072851410377,0.2236060880516526
27092,0.1079371060827434,0.22286395106358317
27093,0.16127193271226295,0.18496627623255674
27094,0.036197321624551124,0.054484698320625864
27095,0.058919825842680414,0.5256090977939212
27096,0.07130072820564043,0.10905656459243551
27097,0.4046304235926211,0.5981846174940977
27098,0.6840235665399472,0.9289052807372079
27099,0.28275126512904625,0.5404664118157205
27100,0.06574135890217758,0.8142222268554131
27101,0.07328092252217011,0.6133163751936576
27102,0.0772572868539693,0.8616186394084012
27103,0.021003515259803963,0.06536987340294867
27104,0.5116703851363432,0.4134751653938764
27105,0.061571945654291825,0.33362113869796345
27106,0.7925149415896093,0.909386107038031
27107,0.595638730845518,0.7722141311863484
27108,0.28380831683868574,0.31403586305923176
27109,0.07955665404661143,0.08845997211696238
27110,0.09765479573793574,0.2482499695635542
27111,0.1037506655192804,0.3175118480437914
27112,0.3458951615364035,0.4798041406957769
27113,0.08183050646016948,0.06876426973912048
27114,0.13143207627586406,0.22276990590100731
27115,0.5833726362523461,0.9418851761122745
27116,0.06362257749382544,0.9093345115760966
27117,0.03166521135286939,0.14266476312365728
27118,0.06646719294127042,0.4776829314646332
27119,0.05759929486814029,0.1906768220555499
27120,0.12146110843308282,0.9303850088633181
27121,0.025262800932156652,0.8944212133855257
27122,0.020754583676925134,0.1988440459057508
27123,0.07037895541897513,0.18690341080446388
27124,0.020045721062964716,0.11006892337363924
27125,0.023318808430294925,0.04948551658355024
27126,0.2700255700847091,0.11377393335928904
27127,0.06844121400541374,0.08271809275368207
27128,0.23268549342582523,0.4784304477941915
27129,0.06171476115788873,0.35682529746560065
27130,0.09858512517123587,0.3524898815649923
27131,0.06196290329538053,0.09623700348692625
27132,0.2584504494416112,0.859898412476861
27133,0.05293072102624083,0.6124682042049746
27134,0.8943716757587613,0.9771770456014546
27135,0.03624840626428383,0.52990784112758
27136,0.06372475549654252,0.563619020243344
27137,0.09261917798122078,0.16616690343798318
27138,0.08048848625883416,0.5514214363226496
27139,0.05391094041759143,0.13011969363694087
27140,0.9626953656768428,0.940667344883186
27141,0.8010765546343347,0.7838534278115958
27142,0.03339800414785955,0.22910902407649603
27143,0.14958619208738233,0.5078872869611317
27144,0.030960398490928277,0.07419249011345891
27145,0.6759976564702216,0.8038611224660472
27146,0.08087280172420237,0.8864202927053589
27147,0.06753658035573964,0.30210023922860757
27148,0.08612593624661048,0.0781693089371191
27149,0.15371959738321664,0.09122438360505597
27150,0.36348009622062066,0.9456778364301862
27151,0.2896634011563718,0.8452256285183471
27152,0.017829628593641598,0.17407135100739876
27153,0.40670365213744786,0.8926351938530405
27154,0.6836507912558377,0.9223642137353383
27155,0.2626379089797474,0.6892185091815857
27156,0.014971953334739633,0.23039532331135673
27157,0.039696582643878445,0.5157755386469414
27158,0.03149253633616239,0.3114179411038828
27159,0.04020164870600751,0.10138854392406499
27160,0.1283569456027603,0.18368336121122955
27161,0.6352711377904837,0.7624397150247472
27162,0.06419098332295788,0.925634302180469
27163,0.5439791852490274,0.5027976454124446
27164,0.10208386974341906,0.12847014861397454
27165,0.5200897643104074,0.8413918097124797
27166,0.09842375834478749,0.10901576735434439
27167,0.31885912514868026,0.664549781292697
27168,0.07330369753665003,0.6875123006758026
27169,0.5411576129785474,0.6959918178874945
27170,0.6707971110947183,0.9500153777374155
27171,0.03167932556194551,0.24330834081944103
27172,0.05504498388689818,0.8797800281739738
27173,0.4263086370715372,0.49165918476264675
27174,0.04533039759566604,0.0363090663101495
27175,0.02953510705726708,0.08181443127823214
27176,0.879262041534843,0.9223749692076892
27177,0.8843696967601665,0.941099873678393
27178,0.05014027456356484,0.2571670195417872
27179,0.06815629432187614,0.24225889108026824
27180,0.13991922115302738,0.4331383014072201
27181,0.040790110927948514,0.8935477964085629
27182,0.35830364886963206,0.8661634100251876
27183,0.024235680584688588,0.6417027892224074
27184,0.04253269730316671,0.3218166911035728
27185,0.2513219735167182,0.8421392989632346
27186,0.228612684447618,0.8033197751337366
27187,0.06701959164023637,0.09228913895801306
27188,0.060388282286113155,0.2903198295901443
27189,0.06788920102494081,0.8106005762580675
27190,0.32312217304606533,0.8370529916827362
27191,0.2709302821178325,0.960994487585975
27192,0.18963543420671225,0.8486615995727483
27193,0.01735476850321984,0.0707412627005423
27194,0.3532881829764795,0.4143393368748356
27195,0.02040103990156416,0.14446921503019675
27196,0.1622477163549731,0.1280728680717317
27197,0.06704521469286365,0.6065032429127853
27198,0.6484694416253631,0.9283696113930021
27199,0.05457897172824828,0.24126277151616668
27200,0.34971360228463444,0.5098761527027155
27201,0.5271227661437943,0.8209754653313894
27202,0.03245384170167746,0.09486737174780546
27203,0.0407819744929737,0.06411987608839086
27204,0.033084075432714445,0.04760956846757794
27205,0.12375805185449013,0.2644866336510626
27206,0.1808547704461863,0.20415317704603905
27207,0.1401732989619297,0.20208624167338524
27208,0.8013585185000995,0.7541144388035615
27209,0.19674365926898618,0.32042300920255773
27210,0.07388626989700225,0.23160718025760751
27211,0.04577225214192739,0.21679972430626973
27212,0.33460078413566785,0.9268032394469268
27213,0.3533012201052987,0.6402819376701439
27214,0.03410111010494375,0.07350593847514215
27215,0.15610132603087432,0.7253692244835599
27216,0.2000201724557888,0.876591749079845
27217,0.06994707514655346,0.35582435372539706
27218,0.6560938479355141,0.9244251335814999
27219,0.6710037210654811,0.776367802758413
27220,0.23770850727533413,0.40550061231137663
27221,0.03420988681696822,0.7804409224223873
27222,0.18028680551281048,0.632564111724784
27223,0.030928624943022127,0.7946209116932132
27224,0.10107044140196787,0.6956360138144813
27225,0.308844712486787,0.33224263526690884
27226,0.01881598561790485,0.1863174428952922
27227,0.19742025450190634,0.2927025712076097
27228,0.6930405119584598,0.8804585321386519
27229,0.5930078367635992,0.8804461797769856
27230,0.15937365159766378,0.9624129943446187
27231,0.4086492189782466,0.8871958955443879
27232,0.09988498867940317,0.501453797062459
27233,0.5185102743726682,0.22839937778466493
27234,0.03795997178927797,0.12558719751152664
27235,0.9219102083301143,0.9668646998299966
27236,0.061879355191645016,0.9432206351314455
27237,0.7584114671853418,0.8253939939987006
27238,0.6010321382778518,0.8280506201959535
27239,0.29815807740566214,0.18291832332451363
27240,0.06358431389605451,0.36069886316968414
27241,0.07492723386633209,0.1953487565164868
27242,0.1348288413337919,0.346071613792503
27243,0.05024485222966729,0.052160686177947564
27244,0.018307718310582706,0.04692779295619132
27245,0.04593324768962875,0.5212486166540728
27246,0.85043992138413,0.9106058738251855
27247,0.2004826391954972,0.9537261130680915
27248,0.18382614138080863,0.8543585767710349
27249,0.06485015473165401,0.587023716876773
27250,0.09416732079347306,0.17469894558386764
27251,0.03754685609627151,0.41767562263337515
27252,0.2629722112322147,0.4555016864857324
27253,0.022425535664334258,0.8743924339054321
27254,0.8908290468608431,0.9720079652747273
27255,0.22172757028426276,0.279138572758213
27256,0.8459637052301383,0.9682915925462564
27257,0.38588292432561383,0.5881881517259334
27258,0.3421157785131114,0.7723413895424008
27259,0.5271432773334048,0.7912910552819947
27260,0.07866850853939349,0.31053878119036277
27261,0.1772525693581908,0.8166985527299521
27262,0.06663058435655995,0.5713924722951071
27263,0.05188337175163646,0.05743963411821341
27264,0.08568548794293536,0.07966535457488176
27265,0.0810556322132478,0.3114150138400941
27266,0.1658064448906782,0.18159641036198831
27267,0.07780212194193699,0.7136488185940161
27268,0.019351218879942858,0.05897010456973095
27269,0.7355830712044719,0.7248907629079425
27270,0.025199409018118506,0.10989834359024449
27271,0.02130099950437681,0.14356674896359867
27272,0.032288972692448036,0.346757761137103
27273,0.034616065851731034,0.1413766567722781
27274,0.1781374657695247,0.3804609487964098
27275,0.31180610899424643,0.5317675371034948
27276,0.015302276772850764,0.0949948553511546
27277,0.04771656029823665,0.8896088002309988
27278,0.06327876048902176,0.23609813076782782
27279,0.04185437107041411,0.24527303484696042
27280,0.40647743014687293,0.461251582887054
27281,0.06362459185961383,0.37838905620196206
27282,0.07301321795485612,0.89573064726795
27283,0.017282428274292248,0.07529232517844087
27284,0.24730874799009728,0.6430215546432738
27285,0.046550446101540244,0.376209737015709
27286,0.0830111648109194,0.381098900022004
27287,0.12401441700537293,0.6766885565907667
27288,0.6187716618851001,0.8498207636374255
27289,0.23403108307350806,0.4422485342108686
27290,0.018749680922078703,0.08375580219511843
27291,0.3643919873412776,0.897166679221269
27292,0.07321445517814007,0.6649699420899704
27293,0.06293613566974447,0.9177737250110177
27294,0.02786840838831246,0.04970996922664182
27295,0.44968753281764295,0.9156163292899292
27296,0.0777072022531787,0.7897407878687868
27297,0.06725733779372664,0.8580699424390617
27298,0.04752185099743235,0.2783102896600072
27299,0.2801777613205102,0.6803240613297543
27300,0.040750603967054745,0.8312758459581312
27301,0.015164268199634037,0.02887834192902884
27302,0.37103118145293973,0.8598547151549584
27303,0.05349460216492259,0.1451057144543889
27304,0.06630532015429501,0.8540276076589058
27305,0.027710190783584335,0.03761077342599596
27306,0.10994007164870752,0.6021055108604567
27307,0.8935468415278872,0.901439551073567
27308,0.1966895885819915,0.1478737141221076
27309,0.8081496358652913,0.9756620199579605
27310,0.03286531740264761,0.20932856217444284
27311,0.04996418183360104,0.15255140772307546
27312,0.07279111252903843,0.44150383408355304
27313,0.03025876988147676,0.09455147186035316
27314,0.03393024814449704,0.04004827599638873
27315,0.04919410376855359,0.28081611334734913
27316,0.22848719480381255,0.8293791862029731
27317,0.06505109211017573,0.1380775515558849
27318,0.1681706250512537,0.30728707636819796
27319,0.18790497481744528,0.8618884240736275
27320,0.05994370665226649,0.6775168040429289
27321,0.04849212913457893,0.7669926802339293
27322,0.578114539679261,0.5889472094552941
27323,0.03354449931119935,0.507431575664337
27324,0.13690867500896914,0.47025705349316066
27325,0.8833644920097858,0.9628475469314728
27326,0.060641829696795005,0.6175727194090681
27327,0.18011214705396397,0.2607257107801226
27328,0.2864181901833035,0.37736869836911635
27329,0.14625889283949425,0.24286402015544034
27330,0.03320662113244759,0.49985902873559634
27331,0.08803212848132283,0.17612009115713703
27332,0.08858960695907642,0.833096859255332
27333,0.8708298904772279,0.8376513367011944
27334,0.029699150775578997,0.032560698188283714
27335,0.35307582400411197,0.1385489424670445
27336,0.04361205385606538,0.1823359324803305
27337,0.22711325253438322,0.7923604971545507
27338,0.36784548692462,0.5327055971169549
27339,0.2358878660810989,0.42593171347428443
27340,0.017766760171936638,0.1657195738321802
27341,0.2515213790204051,0.6705047895020234
27342,0.02688742068053392,0.6876333191080826
27343,0.0534695071203598,0.04859583472796527
27344,0.3986866525467578,0.48511899063998537
27345,0.05765402265899328,0.2790647202571014
27346,0.37838866809720106,0.8948050005344739
27347,0.8649103375066945,0.9522771944558817
27348,0.0381006086323959,0.22454706150701392
27349,0.04644108690696858,0.30664293510988466
27350,0.06243143667445929,0.9156651278750931
27351,0.7492708170439645,0.8783987494671897
27352,0.07952935825748438,0.4923242032646187
27353,0.019797100862171513,0.11463349614888939
27354,0.21251581198783612,0.8609548644056522
27355,0.3215697675197331,0.07310852445298682
27356,0.34564777464830226,0.575589145391546
27357,0.03659364120419183,0.30350002537909104
27358,0.6146753389510529,0.7680454300998106
27359,0.5442971431087675,0.7563381189251391
27360,0.11232329482405688,0.6435844835370367
27361,0.028538221353429597,0.9017032891712858
27362,0.37501038385778096,0.3908180115459903
27363,0.07915304715608412,0.1770038715936072
27364,0.05174079291341125,0.5619646433689978
27365,0.19557919283136893,0.6512330061916598
27366,0.24231961224763454,0.607201686334191
27367,0.37058702918409625,0.5463295228688815
27368,0.03585252687165745,0.6292013415719566
27369,0.025562897107009565,0.03992282400351951
27370,0.024823100067621076,0.7097657362055906
27371,0.2279486368651502,0.35993929938709585
27372,0.057673219983106414,0.08767571444921375
27373,0.9541338252769525,0.8261664459287141
